Actual_Default,Predicted_Default,Default_Probability
0,0,0.329857
0,0,0.4385329
0,0,0.09010117
0,0,0.2842061
0,0,0.32066783
0,0,0.4785278
0,0,0.11895692
1,1,0.63400084
0,0,0.47832382
0,0,0.35884637
0,0,0.13054372
0,0,0.29357037
0,0,0.36670324
0,0,0.1742382
0,1,0.5469376
0,1,0.6473922
0,1,0.6172114
0,0,0.08198987
0,0,0.22881667
0,0,0.13901457
0,0,0.26582912
0,0,0.4130776
0,1,0.6052663
0,1,0.661468
0,0,0.3323968
0,1,0.58507985
0,0,0.21847577
0,0,0.39832658
0,1,0.5358648
0,0,0.11977889
0,0,0.11518381
0,0,0.3505146
0,0,0.2590207
0,0,0.20555598
0,0,0.2916585
0,0,0.31917506
0,1,0.6183566
0,0,0.1175867
0,1,0.61234486
0,1,0.6395113
0,0,0.22099796
0,0,0.36736146
0,0,0.3104469
0,1,0.54256433
0,0,0.21769556
0,1,0.63986176
0,1,0.518301
0,0,0.29308984
1,1,0.70477223
1,1,0.6002441
0,0,0.28620762
0,1,0.73950803
0,1,0.66195315
0,0,0.22177832
0,0,0.48090848
0,0,0.18855171
0,1,0.5472046
0,0,0.083885476
0,0,0.21538822
0,1,0.5227807
0,0,0.26583132
0,0,0.33225307
0,0,0.177042
0,0,0.34618858
0,0,0.43784073
1,1,0.82386005
0,1,0.52586144
0,0,0.23365307
0,0,0.38798362
0,0,0.34773895
0,1,0.5872146
0,0,0.2134789
1,1,0.85647935
0,1,0.62731504
1,1,0.60613805
0,0,0.3949352
0,0,0.29857886
0,0,0.21365361
0,1,0.6426014
0,1,0.6018378
0,1,0.7496826
0,0,0.3235441
0,0,0.08686197
0,1,0.5149511
0,0,0.21724743
0,0,0.27295902
0,0,0.15884206
0,0,0.44108066
0,0,0.13712327
0,0,0.35616392
0,0,0.07534954
0,0,0.2973853
0,1,0.60253257
1,1,0.7846887
0,0,0.37428215
0,1,0.60437477
0,1,0.79681784
0,0,0.20145103
0,0,0.2386806
0,0,0.43406385
0,0,0.13787912
0,0,0.39766577
0,0,0.2595433
0,1,0.80919975
0,0,0.116624184
0,1,0.59075963
0,0,0.2513683
0,0,0.43306148
0,0,0.21331055
0,1,0.7375272
0,0,0.24567758
0,0,0.04519497
0,0,0.08874131
1,0,0.36544424
0,0,0.19715571
0,1,0.563885
0,0,0.21446024
0,0,0.31161854
0,0,0.1970306
0,1,0.62993
0,1,0.548089
0,1,0.6744546
0,0,0.2696765
0,0,0.048674185
0,1,0.6030625
0,1,0.7278571
0,0,0.2671933
0,0,0.074863255
0,1,0.724542
0,0,0.15561548
0,0,0.30972144
0,0,0.30228812
0,1,0.76509684
0,0,0.23407632
0,0,0.24830393
0,0,0.13682774
0,0,0.2587093
0,1,0.62927085
0,0,0.19865963
0,0,0.43727314
0,0,0.36987054
0,1,0.5404369
0,0,0.17425177
0,1,0.7426511
0,0,0.110658534
0,0,0.38454148
0,0,0.4273396
0,0,0.15704475
0,1,0.66278476
0,0,0.12826727
0,0,0.2665481
0,0,0.10480155
0,0,0.47340313
0,1,0.7821574
0,0,0.27398646
0,1,0.7996551
1,1,0.79041016
0,0,0.15495227
0,0,0.22512989
0,0,0.38130146
0,1,0.56096554
0,1,0.63596314
1,1,0.6642745
0,0,0.358344
0,0,0.35266522
0,0,0.46824074
0,0,0.2687701
1,1,0.82428074
0,1,0.5672906
0,0,0.3048533
0,1,0.52924174
0,0,0.32519078
0,0,0.22611554
0,0,0.19077009
0,1,0.5814907
0,1,0.9009793
0,0,0.13914578
0,0,0.2081963
0,0,0.33486837
0,1,0.6770279
0,0,0.24093625
0,0,0.41793278
0,0,0.33503792
0,0,0.31721818
0,0,0.4245814
0,0,0.13250706
0,0,0.3206666
0,0,0.15805766
0,1,0.761388
0,0,0.24025442
0,0,0.49308544
0,1,0.7444991
0,1,0.6979916
0,1,0.5615718
0,0,0.47026956
0,0,0.17851034
0,0,0.4309093
0,0,0.36279124
0,0,0.25400606
1,1,0.5903442
0,0,0.44580874
0,0,0.47544494
0,1,0.8656579
0,0,0.44594163
0,0,0.16842689
0,0,0.077057466
0,1,0.53703886
0,1,0.59088975
0,1,0.6195553
0,1,0.705404
0,0,0.07886951
0,1,0.8238768
0,0,0.32029477
0,0,0.22336979
0,0,0.38040075
0,0,0.25625178
0,0,0.25481245
0,0,0.33924836
0,0,0.47302306
0,1,0.7329447
0,1,0.7591161
1,0,0.38505003
0,0,0.26309565
0,1,0.90762734
0,0,0.095661625
0,0,0.3782737
0,0,0.3040728
0,0,0.4064218
0,0,0.30338106
0,0,0.37432122
0,0,0.078798935
0,0,0.1791827
0,0,0.3406938
0,0,0.21743456
0,0,0.3566607
0,0,0.24863003
0,0,0.17452313
0,0,0.18987954
0,0,0.19916312
0,1,0.5454234
0,0,0.26304978
0,0,0.49556282
0,1,0.63281375
0,1,0.61147165
0,0,0.17495535
0,1,0.73606014
0,0,0.38636175
0,1,0.5873291
0,1,0.6189849
0,0,0.18814458
0,1,0.7088667
0,1,0.5162081
0,1,0.65876615
0,1,0.52450824
0,0,0.1685687
0,0,0.09891725
0,0,0.2139906
0,0,0.47333193
0,0,0.08191981
0,1,0.59165806
0,0,0.43277913
1,1,0.762554
0,0,0.37906846
0,1,0.59608924
0,0,0.31671003
0,0,0.47647396
0,0,0.14645983
0,0,0.24572577
0,0,0.04788006
0,0,0.37938702
0,1,0.7576672
1,1,0.7808226
0,0,0.43783936
0,0,0.35257316
0,0,0.35118562
0,0,0.4437784
0,0,0.45683655
0,1,0.5453373
0,0,0.21482709
0,0,0.3454318
0,0,0.1250068
0,0,0.36598712
0,0,0.25938812
0,1,0.53545153
1,1,0.61369735
0,1,0.77589303
0,0,0.4073462
0,1,0.59346586
0,0,0.27089375
0,0,0.16111086
0,1,0.5357695
1,1,0.84362525
0,0,0.30926085
0,0,0.16722867
0,1,0.5841413
0,0,0.23706281
1,0,0.3650444
0,0,0.28511393
0,0,0.21913539
0,0,0.33529326
0,1,0.6338162
1,1,0.8662614
0,0,0.36397657
0,0,0.43856975
0,1,0.7066918
0,0,0.18590944
0,0,0.11466306
1,0,0.37093428
0,1,0.53525966
0,1,0.7637986
0,0,0.15560506
0,0,0.29812726
0,1,0.7384808
0,0,0.06315022
0,0,0.28639266
0,0,0.48986265
0,0,0.14879754
0,0,0.41148785
0,0,0.49265128
0,0,0.10774262
0,0,0.19582853
0,0,0.41265494
0,1,0.78632164
0,0,0.123912565
0,0,0.21666315
0,0,0.29137176
0,0,0.22231202
0,0,0.18029532
0,0,0.3371537
0,0,0.48603493
0,1,0.667311
0,0,0.11687049
0,0,0.2531014
0,0,0.050060354
0,0,0.20754781
0,0,0.07788468
0,1,0.5029131
0,0,0.26562598
0,1,0.57186115
0,0,0.29188162
0,1,0.60982937
0,0,0.448308
0,0,0.08795174
0,0,0.475465
0,1,0.50848764
1,1,0.7049403
0,1,0.6980801
0,0,0.16889936
0,0,0.16859548
0,0,0.4141273
0,1,0.63575643
0,0,0.30956885
0,1,0.5724107
0,0,0.40673837
0,0,0.4140571
0,1,0.54435056
0,1,0.68092537
0,0,0.46760607
0,0,0.41936865
0,0,0.101798356
0,0,0.3570439
0,0,0.21151546
0,1,0.7177
0,1,0.5965236
0,1,0.74381745
0,0,0.19143376
0,0,0.38471082
1,1,0.6970714
0,0,0.20986219
0,0,0.39521906
0,0,0.17089775
1,1,0.7772703
1,1,0.78061366
0,0,0.18164136
0,0,0.21161674
0,1,0.57323694
0,1,0.7941374
0,0,0.32289824
1,0,0.21785168
0,1,0.5814762
0,0,0.35135925
1,0,0.36392206
0,1,0.54020756
0,1,0.5377363
0,0,0.13378686
0,0,0.3066793
0,0,0.29377466
0,0,0.08309584
0,1,0.50823975
0,1,0.523502
1,1,0.804203
0,0,0.09514861
0,1,0.69057506
0,0,0.31664968
0,1,0.65294707
0,1,0.59764135
0,1,0.66338086
0,0,0.059343856
1,1,0.882856
0,0,0.34236956
0,1,0.5872734
0,0,0.14819613
0,0,0.21963395
0,1,0.5495087
0,0,0.097668365
0,0,0.09598234
0,0,0.19761525
0,0,0.21346228
0,0,0.2262131
0,1,0.7043957
0,0,0.11289474
0,0,0.40739924
1,0,0.45334977
0,0,0.4730259
0,0,0.27688816
0,1,0.6677771
1,1,0.6789085
0,1,0.78530645
0,0,0.3791725
0,0,0.17983033
0,0,0.17171797
0,0,0.32057068
0,0,0.06536189
0,0,0.18589713
0,0,0.35411435
0,1,0.5275584
0,0,0.30990523
0,0,0.37470675
0,1,0.7081986
1,1,0.9134418
0,0,0.22569242
0,0,0.34565738
0,0,0.42030013
0,1,0.5843398
0,1,0.7000748
0,0,0.46727726
0,0,0.3018327
0,0,0.25738454
0,0,0.18910575
0,0,0.19613346
0,0,0.21387666
1,1,0.6761714
0,0,0.20113456
0,0,0.081979826
0,0,0.22695856
0,0,0.19905943
0,0,0.26425603
1,1,0.79361963
0,0,0.15545757
0,0,0.29211944
0,0,0.11757058
0,0,0.23517501
0,0,0.25043035
0,0,0.26214272
1,1,0.6673702
0,0,0.37634507
1,1,0.81950396
0,1,0.58944684
0,0,0.09882192
0,0,0.31040525
0,0,0.25728974
0,0,0.29807016
0,0,0.22392121
0,0,0.32422206
0,0,0.3241331
0,0,0.1313203
0,0,0.47798833
0,0,0.19555521
0,0,0.32903323
0,0,0.49906287
0,0,0.3850777
0,0,0.42267144
0,0,0.11944425
0,0,0.43557408
0,0,0.066717654
0,0,0.11547659
0,0,0.3047395
0,1,0.6858699
1,0,0.41177112
0,0,0.49625123
1,1,0.74708927
0,0,0.1777356
0,0,0.25720382
0,0,0.18677105
0,0,0.17442511
0,0,0.24820164
0,0,0.21726516
0,0,0.32649556
0,1,0.56615937
0,1,0.6626827
0,1,0.56409967
0,1,0.5114085
0,1,0.57983214
0,1,0.73627365
0,0,0.20618013
0,0,0.46164435
0,0,0.30354044
1,0,0.49953505
0,0,0.23262122
0,0,0.21673913
0,1,0.6300436
0,0,0.42594567
0,1,0.7687301
0,0,0.3306421
0,0,0.36148894
1,1,0.7158322
0,0,0.39587387
1,0,0.32658815
0,0,0.3159287
0,0,0.26883602
0,0,0.09854036
0,1,0.6648378
0,0,0.4055684
0,0,0.19926247
0,1,0.57075834
0,0,0.11345924
0,0,0.23163143
1,1,0.7713551
0,0,0.24349621
0,0,0.11286841
0,0,0.4394621
0,0,0.16303055
0,0,0.18592955
0,0,0.1918086
0,0,0.18285844
0,1,0.6644044
0,1,0.7504221
0,1,0.62394094
0,0,0.25967205
0,0,0.405527
0,0,0.46699226
0,1,0.53872615
0,0,0.39197382
1,1,0.8194857
1,1,0.63421375
0,0,0.47261137
0,0,0.17405266
0,0,0.015582975
0,0,0.2837872
0,0,0.17078099
1,0,0.4294718
0,0,0.29140377
0,0,0.45505834
0,1,0.62930155
0,1,0.5219832
0,0,0.30226943
0,0,0.08488067
0,0,0.19310863
0,0,0.27439323
0,1,0.74998266
0,0,0.16164982
0,0,0.12633094
0,0,0.12648298
0,0,0.43573543
0,1,0.61817324
0,0,0.021543574
0,0,0.19107299
1,1,0.6356428
0,1,0.88271266
0,0,0.43939322
0,0,0.1620055
0,1,0.5910897
0,1,0.7795417
0,0,0.15998076
0,0,0.2511654
0,1,0.6180886
0,0,0.4568862
0,0,0.2809521
0,1,0.7045634
0,0,0.14830044
0,0,0.45399648
0,1,0.58812416
0,0,0.144209
0,0,0.40561116
0,0,0.25448254
0,0,0.04988032
0,1,0.5900893
0,0,0.1354602
0,0,0.30941424
0,0,0.24376185
0,0,0.22450477
0,0,0.39872327
0,0,0.15868272
0,1,0.5190695
0,0,0.35297447
0,1,0.7787607
0,0,0.21773186
0,0,0.09513703
0,0,0.38758072
0,0,0.41475207
0,0,0.39783767
0,0,0.36882722
0,0,0.2551204
0,1,0.7615458
0,0,0.38434777
0,1,0.65970486
1,0,0.16326427
0,0,0.26192376
0,0,0.3774611
0,0,0.34155554
0,1,0.55288154
0,0,0.19388726
0,0,0.26388174
0,0,0.33428118
0,0,0.36570275
0,0,0.1659589
0,0,0.29438207
0,0,0.260228
0,0,0.3439017
0,1,0.6281163
0,1,0.8960956
0,1,0.77553993
0,0,0.21889372
1,0,0.418044
0,1,0.6041881
1,0,0.39981303
0,0,0.19235398
0,1,0.73722225
0,0,0.27452776
0,0,0.19991916
0,1,0.5185483
0,0,0.21174328
0,0,0.47677115
0,0,0.06947513
0,1,0.5729741
0,0,0.3563911
0,0,0.34346104
0,1,0.8196595
0,0,0.33619902
0,0,0.16728817
0,0,0.48274434
0,0,0.37187985
0,0,0.4736841
0,1,0.6457922
0,0,0.40990013
0,0,0.04870852
0,1,0.51214534
0,1,0.5474324
0,1,0.59656954
0,0,0.1867051
0,0,0.3597114
0,0,0.10397027
0,0,0.45149484
0,1,0.52077305
0,0,0.103936195
1,1,0.5651043
0,0,0.30185717
0,0,0.39940816
0,0,0.31756482
0,0,0.48793304
0,0,0.09965108
0,0,0.16785243
0,0,0.1712222
0,0,0.3846278
0,0,0.4199349
0,0,0.37231174
0,0,0.36106324
0,0,0.08494978
0,1,0.50685245
0,0,0.27585343
0,1,0.62254643
0,1,0.63769174
0,0,0.2090595
0,0,0.23222065
0,0,0.35033303
0,0,0.1145436
0,0,0.2620667
0,1,0.5091269
1,1,0.634053
0,0,0.14772436
0,1,0.7115813
0,0,0.41320822
0,0,0.486949
0,0,0.1313034
1,1,0.5834997
1,1,0.6554542
0,0,0.3547778
1,0,0.3013831
0,0,0.45083454
0,1,0.7286547
0,0,0.31215638
0,0,0.46711686
0,0,0.23850939
0,0,0.20740812
0,0,0.15338404
0,1,0.5931572
1,0,0.4675895
1,0,0.4344547
0,0,0.16495374
0,0,0.2951652
0,1,0.5146741
0,0,0.45607582
0,0,0.01896378
0,1,0.65540475
1,1,0.6232342
0,1,0.5131413
0,1,0.6182326
0,0,0.16717339
0,0,0.367946
0,0,0.21370725
0,1,0.57048
0,0,0.28498858
0,0,0.47241154
0,0,0.28292903
0,0,0.27930272
0,0,0.1771401
0,0,0.043087114
0,0,0.41554943
0,0,0.34797066
0,1,0.51566803
0,0,0.12271792
0,0,0.48468882
0,1,0.6881034
0,0,0.21076113
0,0,0.115523286
0,0,0.24839309
0,0,0.08188384
0,1,0.5744958
0,0,0.23941453
0,0,0.26251182
0,0,0.4662302
0,0,0.3297477
0,0,0.4877439
0,0,0.34443036
0,0,0.18670122
0,1,0.5800097
0,0,0.3224268
0,0,0.058107004
0,0,0.1657721
0,1,0.5389676
0,1,0.52969337
0,1,0.6034852
0,0,0.0473369
0,0,0.13068485
0,0,0.18004385
0,0,0.29793102
0,0,0.45652705
0,0,0.35605925
0,1,0.5981304
1,1,0.7896077
0,0,0.32371318
0,0,0.3328662
0,0,0.08607751
0,1,0.75983
1,1,0.7045313
0,1,0.714531
0,0,0.18222827
0,1,0.7221945
0,0,0.35353678
0,0,0.40781754
0,1,0.8001994
0,0,0.39447683
0,0,0.43688017
0,0,0.49081933
0,0,0.30428082
0,0,0.23704736
0,0,0.09198778
0,0,0.23809427
0,0,0.29095548
0,0,0.40787175
0,1,0.71651244
0,0,0.23701909
0,0,0.23467956
0,1,0.6635816
0,0,0.06221154
0,0,0.3808317
0,0,0.37164637
0,0,0.32967573
0,0,0.43110666
0,0,0.07330058
0,1,0.67610925
0,0,0.13804281
0,0,0.18186948
1,1,0.5957804
0,1,0.6369931
0,1,0.6048014
0,0,0.3978746
0,1,0.50288105
0,1,0.68102556
0,0,0.40847152
0,1,0.61995983
0,0,0.34936708
0,0,0.31456867
0,0,0.43879408
0,0,0.3314687
0,1,0.5208988
0,0,0.1650626
0,1,0.6749809
0,1,0.6306617
0,1,0.58783543
0,0,0.14051728
0,0,0.33154425
0,1,0.76843536
1,1,0.65701056
0,0,0.23542777
0,0,0.23388398
0,0,0.3088777
0,1,0.5187703
0,0,0.30087456
0,0,0.14009751
0,0,0.19011489
1,1,0.709827
0,0,0.19834207
0,0,0.20413539
0,0,0.24023482
1,1,0.68510175
0,0,0.15816249
0,1,0.5559753
0,0,0.19416165
0,0,0.48786566
0,1,0.53289294
1,1,0.6652598
0,1,0.87183535
0,0,0.18279974
0,0,0.3292707
0,1,0.5064803
0,0,0.32713437
0,0,0.26573372
1,1,0.8185889
0,0,0.036919527
1,1,0.64651674
0,0,0.36699554
0,0,0.14557761
0,0,0.46482885
0,0,0.34332758
0,0,0.29558292
0,0,0.35209575
0,1,0.5346803
0,0,0.3944464
0,0,0.08389964
0,1,0.53511566
0,0,0.34189174
0,0,0.26504335
0,0,0.3279824
0,1,0.6094311
0,1,0.73647654
0,1,0.6617462
0,0,0.10261689
0,0,0.26874298
0,1,0.51053137
0,1,0.5241522
1,1,0.69347
0,1,0.703194
0,0,0.3170521
0,1,0.52833456
0,0,0.3021645
0,0,0.15182142
0,0,0.4935099
0,1,0.81618166
0,0,0.22026746
0,0,0.22405903
0,0,0.28854412
0,0,0.40916845
0,0,0.14578363
0,0,0.3254539
0,1,0.67906994
0,0,0.46215582
0,0,0.37880802
1,1,0.7683579
0,0,0.2338228
0,1,0.5299605
0,0,0.16487837
1,1,0.82853216
0,0,0.37384158
0,0,0.14129446
0,0,0.26856345
0,0,0.2852502
0,0,0.11152214
0,1,0.68998396
0,0,0.26095697
0,1,0.551108
0,0,0.114792526
0,0,0.098766625
0,0,0.48220223
0,0,0.34786156
0,0,0.14209995
0,1,0.72480416
0,1,0.51446664
0,0,0.18831871
0,0,0.39454684
0,0,0.20828359
0,0,0.36808228
0,1,0.7052027
0,1,0.7250273
0,0,0.18485814
0,1,0.6630178
0,0,0.2409357
0,0,0.09027883
0,0,0.21529505
0,0,0.11542591
0,0,0.44998667
0,0,0.15055498
0,1,0.66377753
0,0,0.02442622
0,0,0.1935652
0,0,0.144861
0,0,0.32062098
0,0,0.2877917
0,0,0.095368594
0,0,0.29379717
0,0,0.4368305
0,0,0.21691987
0,0,0.40266064
0,0,0.14052406
0,1,0.6525705
1,1,0.74202925
0,0,0.4125257
0,1,0.5340775
0,0,0.3991996
0,0,0.41658434
0,0,0.3959093
0,1,0.5225664
0,0,0.45349523
0,1,0.54006827
0,0,0.21010084
0,0,0.47220406
0,1,0.7858586
0,0,0.38401324
0,0,0.1544409
0,0,0.4628556
0,0,0.08921473
0,0,0.30018052
0,0,0.19317247
0,1,0.6497258
0,1,0.5223578
0,1,0.5590152
0,0,0.24563374
0,0,0.101466894
0,1,0.53997624
0,0,0.4186584
0,0,0.24257296
0,1,0.7163609
0,0,0.29761457
0,0,0.43728673
0,0,0.25761953
0,0,0.28017235
0,1,0.710674
0,0,0.114532866
0,0,0.47180447
0,1,0.52570033
0,1,0.6174072
0,0,0.21290444
0,1,0.6711027
0,0,0.46235782
0,0,0.345904
0,0,0.11448811
0,0,0.23420435
0,0,0.44393307
0,0,0.2772094
0,0,0.40816832
0,0,0.12431274
0,0,0.4072444
0,0,0.32149062
0,0,0.46149036
0,0,0.15737744
0,0,0.21844073
0,0,0.43423185
0,0,0.35102135
0,0,0.40197358
0,0,0.35726464
0,0,0.12995909
0,0,0.34740922
0,0,0.11751666
0,1,0.6124213
0,0,0.18285769
0,0,0.11404917
1,1,0.52292365
0,0,0.25767002
0,0,0.22525851
0,0,0.15754002
0,1,0.7837868
0,1,0.51362413
0,1,0.64319634
0,0,0.3567205
0,0,0.2248795
0,0,0.3024503
0,0,0.42457205
0,0,0.21164323
0,1,0.5889222
0,0,0.47290817
0,1,0.5663182
0,0,0.39451635
0,0,0.12425388
0,0,0.14689071
0,0,0.24266174
0,0,0.31434646
0,0,0.1526584
0,0,0.1475848
0,0,0.38738388
0,1,0.5025943
0,1,0.7902552
0,0,0.27962917
0,1,0.66090554
0,1,0.52916783
0,0,0.4979379
1,1,0.5701482
0,0,0.48723227
1,0,0.40887466
0,0,0.34400487
0,1,0.6352315
0,0,0.25215155
0,0,0.1697418
0,1,0.5000642
0,0,0.10461803
0,0,0.27944615
0,0,0.087426305
0,1,0.50275356
1,1,0.8382321
0,0,0.14579765
0,0,0.48037153
0,0,0.42668065
0,0,0.2848557
0,0,0.118925415
0,1,0.58931834
0,0,0.18656743
0,0,0.2679631
0,0,0.34142646
0,0,0.24773967
0,0,0.4841204
0,1,0.54563785
0,0,0.2828398
0,0,0.2488151
0,0,0.13841616
0,1,0.5303008
0,0,0.21457599
0,1,0.69305354
0,0,0.42683035
0,0,0.30357614
0,0,0.3706675
0,0,0.25695804
0,1,0.8978807
0,0,0.31041408
0,1,0.5427843
0,1,0.55351096
0,0,0.41062343
0,0,0.22400181
0,1,0.55425996
0,1,0.5895324
0,0,0.23345919
0,0,0.36790898
0,1,0.6134129
0,0,0.33054084
0,1,0.64324
0,0,0.27415308
0,0,0.48238325
0,0,0.48916236
0,0,0.30396798
0,0,0.22673602
0,0,0.27880108
0,0,0.23935309
0,0,0.27001607
1,0,0.15247805
0,0,0.1001861
0,0,0.22846933
0,1,0.6956209
0,0,0.17874913
0,1,0.5992006
1,1,0.66824025
0,1,0.6229347
0,0,0.30466646
0,0,0.16665906
0,0,0.39945152
0,0,0.22732182
0,0,0.34611163
1,0,0.0849631
0,0,0.4716086
0,0,0.24067672
0,1,0.58140403
0,0,0.29508522
0,1,0.5750088
0,1,0.6292769
0,0,0.458486
0,0,0.13228187
0,0,0.20000729
0,0,0.21324947
0,0,0.2424558
0,0,0.3714565
0,0,0.2179703
0,0,0.123715825
0,0,0.42855883
0,0,0.24868472
0,1,0.7633649
0,0,0.4694889
0,0,0.48211637
0,0,0.111841306
0,0,0.28959265
0,0,0.23875037
0,1,0.5523731
0,0,0.22286437
0,0,0.14701803
0,0,0.31280458
0,0,0.3274288
0,0,0.44393668
0,0,0.11408177
0,0,0.18535574
0,1,0.589723
0,0,0.10704699
1,1,0.5888218
0,0,0.1774345
0,1,0.7975672
0,0,0.439137
0,0,0.259175
0,0,0.27875203
0,0,0.20475774
1,1,0.64636254
0,0,0.32564023
0,1,0.5555979
0,1,0.53915036
0,0,0.06533713
0,1,0.53290474
0,0,0.24842492
0,0,0.20190647
0,0,0.38115206
0,1,0.6721478
0,1,0.5491081
0,0,0.34636697
0,0,0.39949763
0,0,0.4428441
0,0,0.30730522
0,0,0.3409089
0,1,0.5254634
0,0,0.44303152
0,0,0.38552693
0,0,0.18176912
0,0,0.3773599
0,1,0.6462686
0,0,0.22497064
1,0,0.42123073
0,0,0.46649995
1,0,0.19866218
0,1,0.77700734
0,0,0.29072496
0,1,0.7129816
0,0,0.13623314
0,0,0.31599572
0,0,0.26955813
0,1,0.62270373
0,0,0.2640776
0,0,0.30772072
0,0,0.10726361
0,0,0.46079373
0,0,0.23533069
0,1,0.59590894
0,0,0.13523321
1,1,0.80013394
0,1,0.50574535
1,1,0.6794737
0,1,0.53454715
0,0,0.20883003
0,0,0.26297295
0,0,0.2314625
0,0,0.377176
0,0,0.13687326
0,0,0.35785988
0,0,0.1465641
0,0,0.34425345
1,1,0.7426172
1,0,0.41022676
0,1,0.77487123
0,0,0.3588668
0,1,0.77493787
0,1,0.57182294
0,0,0.08248607
0,1,0.55242604
1,1,0.8530603
0,0,0.3392975
0,0,0.26763237
0,1,0.5243714
0,0,0.12050988
0,0,0.22016045
0,0,0.18911092
0,0,0.1490456
0,0,0.25906962
0,0,0.23207857
0,1,0.6441901
0,0,0.10133921
0,1,0.7298171
0,0,0.28411242
1,0,0.47810578
0,0,0.36097965
0,0,0.34982497
0,0,0.393032
0,0,0.3610285
0,0,0.2684886
0,0,0.2865319
0,0,0.30153093
0,0,0.27043942
0,1,0.534378
0,0,0.33843383
0,1,0.6341908
0,0,0.083510816
0,0,0.22675483
0,0,0.3969026
0,0,0.37471142
0,1,0.5617041
0,0,0.3912046
0,0,0.19737595
0,0,0.3652697
0,0,0.25124168
0,0,0.4631997
0,0,0.2979921
0,0,0.46580926
0,0,0.44451562
0,0,0.38575107
0,0,0.12839676
0,0,0.40302634
0,0,0.1643443
0,1,0.79530907
0,1,0.53962994
0,0,0.4508771
0,0,0.43628424
0,0,0.19764088
0,0,0.28747976
0,0,0.16468889
0,0,0.3871155
0,0,0.25015
0,1,0.66138875
1,0,0.43658996
0,1,0.5311416
0,0,0.24874043
0,0,0.14900215
0,1,0.7231723
0,1,0.5464586
0,0,0.22760302
0,0,0.2385031
0,0,0.1397728
0,0,0.13657975
0,0,0.123534426
0,1,0.81182027
0,0,0.09541215
0,0,0.25927937
0,0,0.36715847
1,1,0.63998723
0,1,0.75542533
0,0,0.351134
0,0,0.2430006
0,0,0.27943358
0,0,0.42407182
0,1,0.7915709
0,0,0.3789973
0,1,0.690504
0,0,0.26984885
0,0,0.47457442
0,0,0.38008782
0,1,0.6834
0,0,0.33493835
0,0,0.22591768
0,0,0.40390283
0,0,0.2846567
0,0,0.43954054
0,0,0.27735412
0,0,0.17471012
0,0,0.22356513
0,0,0.29366535
0,0,0.17604735
0,0,0.45666733
0,0,0.3376154
0,0,0.06973995
0,0,0.13911094
0,1,0.7030988
0,0,0.08241173
0,0,0.3269904
0,0,0.1789564
0,1,0.53990215
1,0,0.15071326
0,0,0.18654841
0,0,0.48762086
0,0,0.21849246
0,0,0.12678155
0,1,0.63262224
0,1,0.5150819
0,0,0.28630656
0,1,0.551228
0,0,0.10670116
1,0,0.37871328
0,0,0.4923085
0,0,0.22605748
0,0,0.10902526
0,0,0.38508695
0,0,0.21235399
0,0,0.12227151
0,0,0.12011565
0,1,0.5313904
0,0,0.33342168
0,0,0.3138994
0,0,0.24270697
0,0,0.36345983
0,1,0.7123359
0,0,0.07964134
0,0,0.48050454
0,0,0.39122722
0,0,0.41444463
0,1,0.6703863
0,0,0.26515067
0,0,0.13649759
0,0,0.16487047
0,0,0.18082589
0,0,0.4005345
0,0,0.28743955
0,1,0.7329762
0,1,0.7649815
0,0,0.2092371
0,0,0.16081801
0,0,0.18820226
0,0,0.48390505
0,0,0.21803787
0,1,0.82278925
0,0,0.48149976
0,0,0.0687934
0,1,0.5042044
0,1,0.6905497
0,1,0.7173234
0,0,0.39477414
0,1,0.65312374
0,1,0.6782537
0,0,0.4877514
0,0,0.22314543
0,0,0.18543552
1,0,0.33574936
0,0,0.15600736
0,1,0.52309626
0,0,0.3349717
0,0,0.19490391
0,1,0.6232522
0,0,0.14008945
0,1,0.54974055
0,1,0.6182602
0,0,0.17162463
0,0,0.25297165
0,0,0.31915686
0,0,0.19832078
0,0,0.19384587
0,1,0.7306685
0,0,0.24315855
0,1,0.735008
0,0,0.10751478
0,0,0.4715526
0,0,0.3965279
0,0,0.17376792
0,0,0.26691282
0,0,0.42950442
0,1,0.64254564
0,0,0.29683354
0,1,0.8816287
0,1,0.61883044
0,1,0.58727276
0,1,0.55913454
0,0,0.20371178
0,1,0.53163034
0,0,0.37948877
0,0,0.22860643
0,0,0.46905175
0,0,0.44212914
0,0,0.26816624
0,0,0.24414465
0,0,0.41567948
0,0,0.27038926
0,0,0.3533605
0,1,0.6092733
0,0,0.25561717
0,0,0.45111597
0,0,0.26500928
0,0,0.31399184
0,0,0.3149995
0,1,0.83882546
0,0,0.057136852
0,0,0.13728142
0,0,0.2195692
0,0,0.146804
0,0,0.29953685
0,0,0.31482884
0,0,0.3559023
0,0,0.11714336
0,0,0.40861115
0,0,0.23167695
0,0,0.2529693
0,0,0.42216069
0,0,0.29388285
0,0,0.23497981
0,1,0.78829914
0,1,0.69994473
0,1,0.66635865
0,0,0.36086565
0,0,0.17195456
0,0,0.22455476
0,0,0.48915973
0,0,0.22923395
0,0,0.18725063
0,0,0.19753595
0,1,0.56619734
0,0,0.16213983
0,0,0.11629814
0,0,0.3488409
0,0,0.16404143
0,0,0.3138063
0,0,0.47455457
0,1,0.82881916
1,1,0.8489005
0,1,0.6154992
0,1,0.5867507
0,0,0.21437132
0,1,0.713136
0,1,0.5988081
